image,class_id,x1,y1,x2,y2,confidence
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,36.40081787109375,160.140380859375,144.84327697753906,427.7388916015625,0.9073302149772644
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,122.0162582397461,151.63232421875,240.471923828125,375.832275390625,0.87029629945755
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,492.5850830078125,90.14031982421875,574.7413330078125,336.63311767578125,0.87029629945755
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,856.0465087890625,204.45602416992188,956.39453125,504.252685546875,0.87029629945755
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,670.061767578125,73.71746826171875,739.614501953125,353.05596923828125,0.8184489011764526
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,583.6387939453125,34.89410400390625,664.931640625,271.0499267578125,0.8184489011764526
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,0.0,216.194091796875,62.83721923828125,472.3763427734375,0.7554912567138672
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,890.2391357421875,204.45602416992188,1022.89306640625,504.252685546875,0.87029629945755
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,118.1929702758789,146.19403076171875,204.01876831054688,381.27056884765625,0.8184489011764526
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,548.6387939453125,90.94781494140625,619.3787841796875,315.6873779296875,0.8184489011764526
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,52.01617431640625,171.87847900390625,149.36614990234375,395.86260986328125,0.8184489011764526
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,723.6929931640625,158.525390625,847.0892333984375,469.63037109375,0.7888217568397522
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,0.0,220.87890625,83.782958984375,487.829833984375,0.7888217568397522
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,543.5772094726562,35.08135986328125,614.3711547851562,129.89501953125,0.45181339979171753
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,758.6929931640625,201.2259521484375,892.64208984375,588.03564453125,0.8888132572174072
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,21.646934509277344,206.87850952148438,119.3207015991211,441.4154052734375,0.87029629945755
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,579.0079956054688,60.57855224609375,649.4242553710938,285.6419677734375,0.87029629945755
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,127.50853729248047,135.263427734375,234.97964477539062,392.201171875,0.8184489011764526
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,441.16217041015625,85.45550537109375,545.6112670898438,321.1796875,0.7888217568397522
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,867.5703735351562,239.4560546875,1065.699951171875,549.8055419921875,0.7888217568397522
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,925.2391357421875,448.1094970703125,1068.4459228515625,720.0,0.7888217568397522
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,861.48486328125,99.67010498046875,950.9561767578125,226.41217041015625,0.6814234852790833
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,483.2695007324219,16.262939453125,543.7803955078125,209.128173828125,0.45181339979171753
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,952.592529296875,166.6544189453125,1041.092529296875,260.1190185546875,0.45181339979171753
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,601.46240234375,349.948486328125,747.7991943359375,680.971923828125,0.8888132572174072
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,916.7310791015625,225.50967407226562,1016.539306640625,503.3372802734375,0.87029629945755
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,628.761962890625,125.140380859375,720.4996337890625,382.18603515625,0.87029629945755
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,417.09271240234375,41.139923095703125,489.1278076171875,244.6658935546875,0.87029629945755
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,568.077392578125,40.332427978515625,660.3548583984375,265.611572265625,0.87029629945755
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,117.38546752929688,147.00152587890625,224.96450805664062,360.32489013671875,0.8184489011764526
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,483.2695007324219,31.8243408203125,543.7803955078125,213.7049560546875,0.8184489011764526
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,77.70064544677734,172.68597412109375,163.95816040039062,374.91680908203125,0.8184489011764526
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,0.0,226.31719970703125,83.782958984375,482.39154052734375,0.6814234852790833
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,117.38546752929688,151.63232421875,224.96450805664062,375.832275390625,0.87029629945755
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,904.992919921875,240.2635498046875,1048.4156494140625,528.85986328125,0.87029629945755
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,753.254638671875,214.5791015625,898.0804443359375,514.267822265625,0.87029629945755
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,482.4619445800781,90.94781494140625,564.7261962890625,315.6873779296875,0.8184489011764526
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,442.77716064453125,25.578521728515625,503.71978759765625,240.0889892578125,0.8184489011764526
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,0.0,226.31719970703125,83.782958984375,482.39154052734375,0.7221607565879822
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,491.0501708984375,20.327484130859375,546.06884765625,104.37246704101562,0.548101544380188
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,483.2695007324219,30.423553466796875,543.7803955078125,114.41458129882812,0.3184914290904999
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,127.50853729248047,151.63232421875,234.97964477539062,375.832275390625,0.8184489011764526
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,417.09271240234375,41.139923095703125,489.1278076171875,244.6658935546875,0.8184489011764526
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,421.7234802246094,30.209320068359375,504.6352233886719,255.596435546875,0.8184489011764526
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,446.6544189453125,160.140380859375,540.1190185546875,427.7388916015625,0.8184489011764526
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,77.70064544677734,147.00152587890625,163.95816040039062,360.32489013671875,0.7888217568397522
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,508.1464538574219,100.26339721679688,579.318115234375,346.6483154296875,0.7888217568397522
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,978.870361328125,327.27978515625,1175.920654296875,720.0,0.7221607565879822
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,480.9540710449219,30.01983642578125,536.0267333984375,124.887451171875,0.7221607565879822
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,2.208282470703125,205.26348876953125,78.34465026855469,483.30694580078125,0.6814234852790833
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,931.5389404296875,199.01773071289062,1042.0079345703125,509.6910400390625,0.8184489011764526
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,624.131103515625,119.64810180664062,704.9923095703125,387.6783447265625,0.8184489011764526
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,521.2853393554688,102.47164916992188,646.7322387695312,424.992919921875,0.8184489011764526
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,487.9002685546875,86.2630615234375,559.287841796875,300.23388671875,0.7888217568397522
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,891.8541259765625,115.23150634765625,981.0015869140625,230.989013671875,0.27775415778160095
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,201.1881866455078,268.88555908203125,369.13287353515625,339.0215759277344,0.5925421714782715
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,201.1881866455078,242.96180725097656,369.13287353515625,345.2790832519531,0.548101544380188
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,211.07398986816406,223.2428741455078,378.91326904296875,325.66558837890625,0.49995747208595276
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,203.94822692871094,271.5409851074219,297.5409851074219,336.36614990234375,0.45181339979171753
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,603.3521118164062,242.91067504882812,757.2373046875,510.5234069824219,0.8480759859085083
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,143.85939025878906,287.4759216308594,270.2330627441406,554.6923217773438,0.8184489011764526
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,743.5324096679688,103.48072052001953,824.103271484375,324.5950622558594,0.8184489011764526
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,482.2704162597656,234.84388732910156,597.3277587890625,518.5902099609375,0.7888217568397522
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,776.6697387695312,159.51344299316406,864.9110717773438,372.0854187011719,0.7888217568397522
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,393.10040283203125,311.99298095703125,509.029541015625,618.9092407226562,0.7554912567138672
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,565.7853393554688,72.71549987792969,632.1249389648438,222.2591094970703,0.7221607565879822
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,454.31292724609375,31.986719131469727,521.7620849609375,277.77691650390625,0.548101544380188
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,502.9114685058594,69.90776062011719,561.8975830078125,195.4888458251953,0.45181339979171753
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,214.1673583984375,404.1280517578125,347.81524658203125,627.0,0.45181339979171753
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,454.31292724609375,31.551042556762695,521.7620849609375,189.47848510742188,0.40737274289131165
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,491.4836120605469,67.53569793701172,558.5364990234375,257.0169677734375,0.40737274289131165
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,760.2217407226562,526.0283813476562,985.8731689453125,900.6576538085938,0.87029629945755
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,336.3094177246094,664.2537841796875,566.1666259765625,899.7653198242188,0.8184489011764526
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,351.73089599609375,55.42688751220703,433.0308532714844,233.3544158935547,0.8184489011764526
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,409.2775573730469,189.51022338867188,532.4365844726562,472.032958984375,0.7888217568397522
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,217.4389190673828,184.15951538085938,331.89434814453125,477.3836669921875,0.7888217568397522
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,258.46063232421875,16.765195846557617,330.11065673828125,173.92088317871094,0.7888217568397522
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,221.21022033691406,0.1367633044719696,266.0091552734375,69.41006469726562,0.7554912567138672
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,152.1299285888672,65.22708129882812,174.13302612304688,117.42426300048828,0.45181339979171753
BridgeEntrance-001_00389_jpg.rf.efecfca44c12e7ff68751e34fc33c0ee.jpg,0,256.9839782714844,116.69650268554688,277.6546325683594,169.47091674804688,0.7554912567138672
BridgeEntrance-001_00389_jpg.rf.efecfca44c12e7ff68751e34fc33c0ee.jpg,0,227.11607360839844,134.41993713378906,264.2646484375,204.9879608154297,0.7554912567138672
BridgeEntrance-003_00295_jpg.rf.03de95498c0644c71faad4b1afc349ef.jpg,0,230.72830200195312,142.6409912109375,260.6524353027344,216.73207092285156,0.7888217568397522
BridgeEntrance-004_00468_jpg.rf.31cff0e9c8ece663394197d4df5c5ca1.jpg,0,295.80267333984375,162.71315002441406,328.6791687011719,236.59022521972656,0.7221607565879822
BridgeEntrance-004_00603_jpg.rf.9cdf1e4000ed0fab35dedbf91590a09a.jpg,0,269.3244934082031,121.30534362792969,295.2618713378906,184.82725524902344,0.7888217568397522
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,257.7580261230469,138.03216552734375,280.2080993652344,201.375732421875,0.8184489011764526
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,296.7455749511719,99.64911651611328,304.4435729980469,116.64022064208984,0.36293208599090576
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,220.9768829345703,121.30534362792969,243.78358459472656,184.82725524902344,0.8184489011764526
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,294.9394836425781,98.4747543334961,306.24969482421875,124.46963500976562,0.6814234852790833
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,294.17431640625,99.38226318359375,303.6873474121094,123.56212615966797,0.6369828581809998
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,292.3681945800781,100.1474380493164,305.4934387207031,126.12449645996094,0.3184914290904999
BridgeEntrance-006_00495_jpg.rf.57d1425da094db7a538977ec4cacae81.jpg,0,234.3404998779297,126.19886779785156,257.04022216796875,193.2438507080078,0.8184489011764526
BridgeEntrance-006_00495_jpg.rf.57d1425da094db7a538977ec4cacae81.jpg,0,266.2459716796875,132.8896026611328,285.0302734375,199.8632354736328,0.7888217568397522
BridgeEntrance-006_00495_jpg.rf.57d1425da094db7a538977ec4cacae81.jpg,0,265.4808044433594,134.1884765625,282.4679260253906,188.58175659179688,0.7554912567138672
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,7.417539596557617,333.9632568359375,165.7596435546875,685.5347900390625,0.9221437573432922
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,248.33145141601562,17.024517059326172,355.3004455566406,322.80816650390625,0.8888132572174072
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,133.59910583496094,213.05201721191406,266.1331787109375,602.54638671875,0.7888217568397522
CrossRoad-001_00019_jpg.rf.ab73159208e346f50d69499920365043.jpg,0,97.04122924804688,94.29149627685547,121.9620590209961,167.2282257080078,0.7888217568397522
CrossRoad-001_00021_jpg.rf.a63f0771afa4d66319903c494bb4e228.jpg,0,165.81903076171875,78.57228088378906,190.06130981445312,135.0404815673828,0.7221607565879822
CrossRoad-001_00061_jpg.rf.e47c1974e71d49c98c1acbce9dff2424.jpg,0,83.4817886352539,201.03187561035156,149.20921325683594,361.6174011230469,0.8480759859085083
CrossRoad-001_00116_jpg.rf.264a42148c4927b949d7e0db4b41f69a.jpg,0,8.930325508117676,111.2000503540039,45.82049560546875,191.38278198242188,0.8184489011764526
CrossRoad-001_00116_jpg.rf.264a42148c4927b949d7e0db4b41f69a.jpg,0,347.7961730957031,110.1751708984375,377.6522521972656,171.87612915039062,0.40737274289131165
CrossRoad-001_00147_jpg.rf.f0a67686c276e65e140754a2b14291b0.jpg,0,175.032958984375,162.71290588378906,228.75436401367188,290.4347229003906,0.7888217568397522
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,101.03033447265625,62.62421417236328,111.12909698486328,85.9719467163086,0.6814234852790833
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,33.012184143066406,137.13011169433594,69.6456069946289,213.35972595214844,0.6814234852790833
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,51.96088409423828,68.57147979736328,64.38461303710938,93.71239471435547,0.45181339979171753
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,52.74775314331055,66.85135650634766,67.01966857910156,92.01058959960938,0.45181339979171753
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,63.20576095581055,68.70869445800781,73.6712875366211,90.15325164794922,0.40737274289131165
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,65.84998321533203,68.84591674804688,74.44898986816406,86.59410095214844,0.36293208599090576
Road-002_00339_jpg.rf.baf824a42223947538eda99271d00358.jpg,0,79.29105377197266,197.0972137451172,119.1806869506836,324.4889221191406,0.8184489011764526
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,146.21151733398438,159.82147216796875,189.1372833251953,272.7945556640625,0.87029629945755
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,78.54058074951172,82.0489501953125,92.55574035644531,114.45418548583984,0.7888217568397522
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,110.28067779541016,69.08393859863281,125.83224487304688,103.46571350097656,0.5925421714782715
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,119.805419921875,65.64366912841797,133.41712951660156,100.06211853027344,0.548101544380188
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,52.88496780395508,65.2684326171875,63.46052932739258,86.7496566772461,0.40737274289131165
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,84.59782409667969,148.20135498046875,120.7177505493164,250.19541931152344,0.7888217568397522
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,221.90623474121094,90.23797607421875,240.05381774902344,133.64056396484375,0.7554912567138672
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,51.78726577758789,151.91604614257812,91.93364715576172,246.48072814941406,0.7221607565879822
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,727.7716674804688,493.4197082519531,843.0104370117188,614.9542846679688,0.8184489011764526
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,1026.2132568359375,285.0352478027344,1073.1973876953125,400.4359130859375,0.7554912567138672
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,919.96142578125,296.1006774902344,967.9978637695312,419.5778503417969,0.7554912567138672
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,916.4883422851562,288.5083923339844,956.3672485351562,412.0664978027344,0.6814234852790833
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,1071.7266845703125,291.9814453125,1118.3060302734375,423.69708251953125,0.6814234852790833
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,973.0671997070312,289.114013671875,1020.6178588867188,396.3571472167969,0.548101544380188
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,969.5941772460938,285.0352478027344,1008.9873046875,400.4359130859375,0.548101544380188
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,1014.5423583984375,288.5083923339844,1069.7647705078125,412.0664978027344,0.3184914290904999
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,685.166259765625,462.48541259765625,825.2012329101562,600.5776977539062,0.8184489011764526
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,1026.2132568359375,296.706298828125,1073.1973876953125,403.86859130859375,0.7888217568397522
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,912.369140625,291.9814453125,960.4865112304688,423.69708251953125,0.7554912567138672
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,973.0671997070312,289.114013671875,1020.6178588867188,396.3571472167969,0.7554912567138672
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,1071.7266845703125,291.9814453125,1118.3060302734375,423.69708251953125,0.7221607565879822
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,1014.5423583984375,288.5083923339844,1069.7647705078125,412.0664978027344,0.40737274289131165
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,1014.5018920898438,288.5083923339844,1069.80517578125,412.0664978027344,0.7888217568397522
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,662.9544677734375,476.3777160644531,786.998291015625,647.0999145507812,0.7888217568397522
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,999.357666015625,288.5083923339844,1054.7420654296875,412.0664978027344,0.7221607565879822
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,654.15087890625,503.8795166015625,810.905517578125,649.8056030273438,0.8480759859085083
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,1014.5018920898438,288.5083923339844,1069.80517578125,412.0664978027344,0.7888217568397522
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,1002.8307495117188,285.0352478027344,1066.3726806640625,400.4359130859375,0.7888217568397522
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,999.357666015625,288.5083923339844,1054.7420654296875,412.0664978027344,0.7221607565879822
SJTU_SEIEE-182_330-02854_jpg.rf.7fed8cb24b22a9c1497a237be315e407.jpg,0,646.55859375,507.9582824707031,803.3941650390625,645.726806640625,0.87029629945755
SJTU_SEIEE-182_330-02854_jpg.rf.7fed8cb24b22a9c1497a237be315e407.jpg,0,1014.5018920898438,285.0352478027344,1069.80517578125,400.4359130859375,0.7888217568397522
SJTU_SEIEE-182_330-02854_jpg.rf.7fed8cb24b22a9c1497a237be315e407.jpg,0,999.357666015625,288.5083923339844,1054.7420654296875,412.0664978027344,0.7221607565879822
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,352.3968200683594,382.928466796875,463.2016296386719,619.7199096679688,0.8184489011764526
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,662.3487548828125,519.0640869140625,802.7076416015625,664.8283081054688,0.8184489011764526
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,1014.5018920898438,288.5083923339844,1069.80517578125,412.0664978027344,0.7888217568397522
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,999.357666015625,288.5083923339844,1054.7420654296875,412.0664978027344,0.6814234852790833
SeieeDept-011_00805_jpg.rf.f2745e7e5e93f9205ffaf1d264e53802.jpg,0,123.32785034179688,341.18603515625,189.75875854492188,570.8080444335938,0.7888217568397522
SeieeDept-011_00805_jpg.rf.f2745e7e5e93f9205ffaf1d264e53802.jpg,0,85.0539321899414,369.7491760253906,165.4153289794922,592.3388061523438,0.7221607565879822
SeieeDept-011_00805_jpg.rf.f2745e7e5e93f9205ffaf1d264e53802.jpg,0,79.29437255859375,373.6668701171875,146.12796020507812,575.897705078125,0.548101544380188
SeieeDept-011_00995_jpg.rf.435e69f2809b9e52a0960d5bcaaa832e.jpg,0,189.52947998046875,325.21343994140625,336.45599365234375,561.7337646484375,0.8888132572174072
SeieeDept-012_00716_jpg.rf.027e2cb874c9263e6b5d7342e2580f23.jpg,0,322.1991882324219,491.5704650878906,454.25555419921875,821.174560546875,0.8888132572174072
SeieeDept-012_00716_jpg.rf.027e2cb874c9263e6b5d7342e2580f23.jpg,0,1030.48486328125,152.1587371826172,1060.93359375,221.3264617919922,0.548101544380188
SeieeDept-013_00249_jpg.rf.e8d00ebba612d5a270836ffd61029bea.jpg,0,541.9315185546875,447.0347595214844,685.3679809570312,790.5693969726562,0.87029629945755
SeieeDept-015_00358_jpg.rf.f0e1f49c07c25999b8cc1aa88f5b49d3.jpg,0,449.04217529296875,437.4572448730469,552.8348999023438,699.959228515625,0.8184489011764526
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,447.0335388183594,468.39794921875,604.9373779296875,744.1593017578125,0.7888217568397522
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,524.5185546875,404.5078125,627.6400756835938,707.8616333007812,0.7888217568397522
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,485.80963134765625,410.2674560546875,616.2551879882812,727.1490478515625,0.548101544380188
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,1310.625732421875,432.7020263671875,1419.4893798828125,654.62060546875,0.8184489011764526
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,499.00201416015625,278.03094482421875,527.9219970703125,345.923583984375,0.5925421714782715
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,489.3247985839844,280.9107666015625,525.0757446289062,355.56719970703125,0.5925421714782715
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,495.5865173339844,268.35369873046875,531.3374633789062,343.0772399902344,0.3184914290904999
SeieeDept-020_00120_jpg.rf.12b662958bde222b5f2451fd5f06072b.jpg,0,1128.6651611328125,426.87542724609375,1225.7459716796875,635.4003295898438,0.87029629945755
SeieeDept-020_00120_jpg.rf.12b662958bde222b5f2451fd5f06072b.jpg,0,991.2066650390625,346.24127197265625,1062.641357421875,440.5181884765625,0.7554912567138672
SeieeDept-020_00120_jpg.rf.12b662958bde222b5f2451fd5f06072b.jpg,0,988.3268432617188,348.6189270019531,1052.9976806640625,463.18756103515625,0.6369828581809998
SeieeDept-022_00659_jpg.rf.221f2ae6b486765484fac5beb3aeb253.jpg,0,649.5197143554688,295.87896728515625,690.4909057617188,390.6929016113281,0.6814234852790833
SeieeDept-022_00659_jpg.rf.221f2ae6b486765484fac5beb3aeb253.jpg,0,483.02947998046875,274.6155090332031,518.8475952148438,349.33905029296875,0.6369828581809998
SeieeDept-022_00659_jpg.rf.221f2ae6b486765484fac5beb3aeb253.jpg,0,489.82696533203125,268.35369873046875,512.0501098632812,343.0772399902344,0.49995747208595276
