image,class_id,x1,y1,x2,y2,confidence
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,261.04132080078125,95.23574829101562,358.08709716796875,321.95526123046875,0.865203857421875
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,47.39190673828125,152.48196411132812,162.49423217773438,420.6875915527344,0.8511515855789185
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,139.96438598632812,121.03752136230469,294.3592834472656,435.88592529296875,0.8280526995658875
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.0,270.94219970703125,122.9850845336914,661.1885375976562,0.7510032653808594
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.17977142333984375,391.3141784667969,125.07998657226562,668.81591796875,0.7274221777915955
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.0,241.11578369140625,68.17623901367188,457.29400634765625,0.3794746696949005
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.47090911865234375,0.0,116.55087280273438,667.7442626953125,0.27999913692474365
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,499.612548828125,92.48312377929688,575.487060546875,336.5890197753906,0.8863316774368286
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,39.45231628417969,164.74130249023438,134.27001953125,424.1976623535156,0.8813015222549438
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,850.306640625,198.4071044921875,964.78515625,498.9334716796875,0.8779491782188416
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,586.91357421875,41.462425231933594,666.9736328125,272.8410339355469,0.8741294145584106
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,124.89930725097656,152.99740600585938,238.72315979003906,374.9416198730469,0.8629483580589294
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,664.2850952148438,77.61239624023438,742.1378784179688,348.2263488769531,0.8191589117050171
54720_jpg.rf.25cf08e3e3368f87d8d614cf2b0adb33.jpg,0,0.0,226.3076171875,67.42762756347656,472.249267578125,0.7438119053840637
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,123.71969604492188,149.22604370117188,212.74215698242188,383.2852478027344,0.866524338722229
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,890.622314453125,206.64820861816406,1021.0177001953125,511.047119140625,0.8611677885055542
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,60.26429748535156,169.18218994140625,147.59906005859375,376.77679443359375,0.8342899680137634
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,0.0,229.29278564453125,88.21913146972656,496.173095703125,0.8293083310127258
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,544.578125,92.46898651123047,618.068359375,314.547607421875,0.8145328760147095
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,721.986328125,155.68585205078125,846.70458984375,472.48773193359375,0.8032588362693787
56160_jpg.rf.898f6880afeff048524eff179bc4453c.jpg,0,546.4830932617188,33.66325378417969,614.4357299804688,123.88702392578125,0.534700334072113
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,752.4612426757812,204.39442443847656,888.2551879882812,596.050048828125,0.8870746493339539
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,580.3150634765625,62.783843994140625,655.5205078125,283.7771911621094,0.8509513139724731
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,19.45330810546875,200.18373107910156,116.67228698730469,429.7169189453125,0.8425146341323853
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,130.51089477539062,137.6470947265625,242.1165771484375,388.91009521484375,0.8208476901054382
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,437.130126953125,85.09522247314453,542.943603515625,316.90496826171875,0.8185552358627319
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,880.572265625,234.698486328125,1071.188232421875,544.0401000976562,0.7708479762077332
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,922.7783203125,441.897216796875,1068.699462890625,714.662841796875,0.7423451542854309
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,866.451171875,103.21424865722656,949.434814453125,228.76271057128906,0.6933058500289917
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,949.5145263671875,172.77059936523438,1048.7926025390625,260.9650573730469,0.5642722845077515
5760_jpg.rf.d22add467221f3c824942b398a96e458.jpg,0,489.8772888183594,16.92943572998047,549.1898193359375,205.65045166015625,0.5194088220596313
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,604.761474609375,342.6415710449219,751.312255859375,670.690673828125,0.8942726254463196
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,908.5672607421875,222.42120361328125,1014.2493896484375,511.74310302734375,0.8786543607711792
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,630.2205810546875,131.8125,722.3829345703125,385.69122314453125,0.870678186416626
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,417.2608642578125,35.81829833984375,492.7257080078125,244.17141723632812,0.8678664565086365
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,570.8599853515625,34.61327362060547,659.7784423828125,266.68267822265625,0.8644971251487732
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,125.76058197021484,150.7985076904297,231.25057983398438,367.26995849609375,0.8488345146179199
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,485.34417724609375,25.000099182128906,541.0349731445312,214.038818359375,0.820794939994812
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,69.49014282226562,169.09954833984375,153.4445343017578,361.11163330078125,0.8067053556442261
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,0.0,225.24964904785156,82.60066986083984,483.419677734375,0.721094012260437
60480_jpg.rf.1558606ec30a0222f54fe200e7369f7b.jpg,0,0.0,285.10125732421875,35.75273132324219,480.82611083984375,0.2583997845649719
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,754.434814453125,217.83241271972656,903.583251953125,513.297119140625,0.8842377662658691
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,901.739990234375,231.15362548828125,1042.93115234375,526.786376953125,0.8783031105995178
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,117.6625747680664,151.9055633544922,222.03945922851562,376.48199462890625,0.8664769530296326
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,482.1038818359375,87.12816619873047,561.0400390625,315.41485595703125,0.8551924228668213
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,437.75604248046875,25.57440185546875,502.73992919921875,239.58047485351562,0.7933175563812256
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,0.0,224.6002197265625,82.86021423339844,482.66717529296875,0.7507892847061157
61920_jpg.rf.37843de087f1ef96bac94e28f5d7b413.jpg,0,489.6262512207031,25.458053588867188,542.648681640625,104.22174072265625,0.5716515183448792
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,132.36981201171875,151.88450622558594,242.51199340820312,370.4898681640625,0.842616081237793
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,974.4464111328125,334.12982177734375,1170.4442138671875,663.5855102539062,0.8321923017501831
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,445.23150634765625,164.15493774414062,546.0199584960938,424.6609802246094,0.8271676898002625
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,76.15191650390625,155.55926513671875,168.392578125,362.20965576171875,0.7916351556777954
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,420.9052734375,32.38116455078125,496.5313720703125,247.2913818359375,0.7901079654693604
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,506.37322998046875,108.24752807617188,575.9020385742188,350.1427917480469,0.7620925307273865
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,481.85321044921875,29.649398803710938,537.5601196289062,124.5821533203125,0.6959971189498901
63360_jpg.rf.82fe9621831a019e7fd54df622f2fe2e.jpg,0,0.0,200.11355590820312,75.52522277832031,477.3623962402344,0.6914932727813721
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,931.37890625,211.89697265625,1045.974365234375,511.25311279296875,0.8560646772384644
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,510.313232421875,106.24603271484375,642.3232421875,431.27783203125,0.8543904423713684
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,625.408447265625,116.87959289550781,712.05810546875,379.04669189453125,0.8288303017616272
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,486.15338134765625,78.19634246826172,555.3114624023438,298.77789306640625,0.796535074710846
66240_jpg.rf.0a09d5163a6e20285a06568e148dc166.jpg,0,892.88623046875,112.26312255859375,983.566650390625,226.6793212890625,0.565691351890564
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,196.90872192382812,236.77459716796875,375.28179931640625,339.1640625,0.5132341384887695
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,99.3117904663086,262.1014099121094,376.75146484375,337.7315979003906,0.34131717681884766
6_png.rf.e357d2f58c1dd85274a2a6fd1d37b319.jpg,0,192.14187622070312,268.5511474609375,300.92822265625,337.3220520019531,0.30147385597229004
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,141.78530883789062,288.0980224609375,264.6358642578125,553.036376953125,0.8574415445327759
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,775.3646850585938,155.6248016357422,861.9758911132812,368.4537658691406,0.8203012347221375
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,598.7531127929688,244.33544921875,746.1436767578125,520.5166015625,0.8191781640052795
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,485.9862976074219,230.7235565185547,598.0942993164062,515.955810546875,0.814924418926239
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,392.3346252441406,309.8189392089844,515.4860229492188,619.4921264648438,0.7870778441429138
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,742.054931640625,105.80217742919922,820.5631713867188,319.3004150390625,0.7867236733436584
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,561.1535034179688,69.66083526611328,630.6306762695312,221.20120239257812,0.7653095126152039
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,451.3695983886719,28.356853485107422,515.2340698242188,259.2875061035156,0.583236813545227
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,485.65631103515625,72.88555908203125,562.0117797851562,270.87249755859375,0.5539939999580383
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,452.045654296875,28.923233032226562,515.57421875,182.47872924804688,0.4914534389972687
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,213.08697509765625,403.1429748535156,354.9083251953125,626.45947265625,0.4410199224948883
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,219.0365447998047,405.59759521484375,349.9776916503906,571.3953247070312,0.3463006913661957
7332226-3x2-940x627_jpg.rf.72b8c278b3626d86c88f6de8679c3d15.jpg,0,210.26406860351562,257.6150817871094,315.7240295410156,410.5216979980469,0.2837619483470917
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,762.63427734375,519.92333984375,993.0166015625,903.2628173828125,0.8716443181037903
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,337.0308837890625,663.603759765625,562.27197265625,903.8947143554688,0.827542245388031
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,221.9512176513672,190.82225036621094,330.9775085449219,475.8529968261719,0.8049840927124023
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,351.22161865234375,58.4786262512207,433.29241943359375,236.89166259765625,0.8046629428863525
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,408.775146484375,195.38136291503906,530.1560668945312,472.98516845703125,0.7920709252357483
7_png.rf.2a65b351bfb7456cec7a9e9348189128.jpg,0,259.9770812988281,7.863988876342773,329.8292541503906,170.61688232421875,0.784389853477478
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,224.6114959716797,0.0,262.3215637207031,69.65858459472656,0.5926171541213989
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,152.1989288330078,66.24284362792969,176.7482452392578,114.95156860351562,0.521777331829071
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,240.13555908203125,14.494093894958496,267.66015625,68.83273315429688,0.5151767730712891
874046-mahim-tracks-100719_jpg.rf.5250aa0ef150810a19cd4e3a76e4b030.jpg,0,248.3805694580078,28.27466583251953,267.1391296386719,67.28900909423828,0.46296799182891846
BridgeEntrance-001_00389_jpg.rf.efecfca44c12e7ff68751e34fc33c0ee.jpg,0,226.40374755859375,135.44293212890625,262.7955627441406,206.50888061523438,0.7934415340423584
BridgeEntrance-001_00389_jpg.rf.efecfca44c12e7ff68751e34fc33c0ee.jpg,0,256.7253112792969,116.62722778320312,277.918701171875,169.5299835205078,0.7853009104728699
BridgeEntrance-003_00295_jpg.rf.03de95498c0644c71faad4b1afc349ef.jpg,0,227.6917724609375,142.7396697998047,258.8347473144531,215.83990478515625,0.7659125328063965
BridgeEntrance-004_00468_jpg.rf.31cff0e9c8ece663394197d4df5c5ca1.jpg,0,294.73077392578125,163.87232971191406,326.0279235839844,234.51904296875,0.7748494148254395
BridgeEntrance-004_00603_jpg.rf.9cdf1e4000ed0fab35dedbf91590a09a.jpg,0,269.6405029296875,121.65914916992188,294.3390197753906,184.78309631347656,0.7630629539489746
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,259.85931396484375,136.4549102783203,282.3450927734375,200.3759002685547,0.8598376512527466
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,315.5109558105469,163.97926330566406,346.1112976074219,239.81211853027344,0.6647347211837769
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,296.9715576171875,98.301025390625,304.32562255859375,116.60745239257812,0.4269784390926361
BridgeEntrance-006_00111_jpg.rf.d7ff19a7e63d8799405a9e5e8e7b391d.jpg,0,288.3769836425781,98.67383575439453,297.2578125,116.92341613769531,0.3118800222873688
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,222.78570556640625,119.07318878173828,244.353271484375,181.60047912597656,0.8097083568572998
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,294.6944885253906,97.55813598632812,306.0173645019531,125.0157699584961,0.6768605709075928
BridgeEntrance-006_00283_jpg.rf.59b1194c24efb00d824a99e0bbfde9d4.jpg,0,203.7038116455078,97.00215911865234,213.029296875,120.14562225341797,0.3538474142551422
BridgeEntrance-006_00495_jpg.rf.57d1425da094db7a538977ec4cacae81.jpg,0,235.35655212402344,129.6311798095703,256.6243591308594,192.2275848388672,0.8010367751121521
BridgeEntrance-006_00495_jpg.rf.57d1425da094db7a538977ec4cacae81.jpg,0,264.7795715332031,136.1804656982422,283.52947998046875,195.45620727539062,0.7821158766746521
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,0.6938896179199219,336.7377624511719,163.02101135253906,688.7059936523438,0.937127411365509
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,247.8464813232422,23.763290405273438,355.7059326171875,313.50048828125,0.8805668950080872
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,140.98086547851562,209.14486694335938,277.3760986328125,595.010986328125,0.847721517086029
CaughtonCameraTheftfromshop-03-02-20-jpg-gallery_jpg.rf.32f8a3de7a88030395ed6ceccea96649.jpg,0,344.61151123046875,23.232444763183594,575.4573364257812,720.0,0.26742225885391235
CrossRoad-001_00019_jpg.rf.ab73159208e346f50d69499920365043.jpg,0,95.66511535644531,95.59937286376953,123.82192993164062,167.96453857421875,0.764658510684967
CrossRoad-001_00021_jpg.rf.a63f0771afa4d66319903c494bb4e228.jpg,0,166.71365356445312,78.83866119384766,190.01625061035156,135.276123046875,0.69056636095047
CrossRoad-001_00061_jpg.rf.e47c1974e71d49c98c1acbce9dff2424.jpg,0,84.57933807373047,203.80618286132812,146.94390869140625,361.6678466796875,0.8270876407623291
CrossRoad-001_00116_jpg.rf.264a42148c4927b949d7e0db4b41f69a.jpg,0,7.5538434982299805,108.6955337524414,42.98945617675781,188.0889892578125,0.8368417620658875
CrossRoad-001_00147_jpg.rf.f0a67686c276e65e140754a2b14291b0.jpg,0,173.39639282226562,162.87973022460938,231.4696807861328,287.6492004394531,0.8102547526359558
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,33.41394805908203,137.38735961914062,67.90288543701172,213.11456298828125,0.7548336386680603
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,100.25360870361328,62.56387710571289,111.08890533447266,86.97067260742188,0.7023743987083435
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,52.68317794799805,67.81522369384766,65.44718933105469,92.4365463256836,0.4682922065258026
Road-001_00511_jpg.rf.d68693888399c7f890f001ee817be0b0.jpg,0,65.38760375976562,67.35295104980469,74.47591400146484,88.5264892578125,0.43452155590057373
Road-002_00339_jpg.rf.baf824a42223947538eda99271d00358.jpg,0,77.48649597167969,193.8400421142578,118.60148620605469,322.97174072265625,0.8728061318397522
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,146.2761688232422,159.61216735839844,186.56552124023438,269.9617919921875,0.8741828799247742
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,78.51216888427734,81.0785140991211,92.89017486572266,115.09188842773438,0.8266971111297607
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,111.12469482421875,68.62934875488281,126.70171356201172,104.16741943359375,0.6824491024017334
Road-004_00305_jpg.rf.c8f8b3ac280f7dcccd2691ac5fb34549.jpg,0,120.05577850341797,66.73004913330078,132.88272094726562,100.81001281738281,0.372360497713089
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,221.81031799316406,90.2654800415039,239.8214569091797,134.47055053710938,0.7897337675094604
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,86.49871063232422,145.9135284423828,122.83287811279297,247.8550262451172,0.7732197642326355
Road-005_00294_jpg.rf.47d7732a1bb16c0c6961bca36c90b20c.jpg,0,52.43814468383789,151.3765869140625,92.36167907714844,244.09426879882812,0.7494581341743469
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,725.3485107421875,496.0509338378906,841.892578125,621.4909057617188,0.8149037957191467
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,1027.5010986328125,291.3833312988281,1077.462890625,406.6905212402344,0.7630369067192078
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,925.2742309570312,295.0503845214844,972.1701049804688,416.8968200683594,0.7355537414550781
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,1074.8994140625,289.9006042480469,1122.2340087890625,418.0206298828125,0.7214146256446838
SJTU_SEIEE-182_330-02071_jpg.rf.be994ebf50637042dee3487bdfc22cb9.jpg,0,971.1231689453125,286.57489013671875,1015.145751953125,406.78399658203125,0.6108124852180481
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,690.7716674804688,470.43402099609375,826.2341918945312,616.496337890625,0.8296360969543457
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,1029.1114501953125,290.9903869628906,1078.3070068359375,405.1996765136719,0.786009669303894
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,915.0699462890625,286.4396667480469,965.4677124023438,419.29888916015625,0.7685173153877258
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,1075.6270751953125,291.0080871582031,1122.1494140625,418.89434814453125,0.7448325157165527
SJTU_SEIEE-182_330-02083_jpg.rf.347bc35f75d26e607ae5ede2eda11f09.jpg,0,971.441162109375,288.8185119628906,1019.432373046875,396.9317626953125,0.7219542860984802
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,651.6585083007812,474.15362548828125,789.7705688476562,640.4577026367188,0.8007501363754272
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,1010.0509643554688,288.38360595703125,1067.3544921875,408.3044128417969,0.7951257824897766
SJTU_SEIEE-182_330-02734_jpg.rf.1a64187dde76254a47bfd4901ba60f53.jpg,0,1199.8421630859375,293.5056457519531,1249.5069580078125,375.6632080078125,0.3170473873615265
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,646.6767578125,500.2537536621094,806.1868286132812,645.3515625,0.8476826548576355
SJTU_SEIEE-182_330-02818_jpg.rf.c12e83b7d35dcb5a8161367db7e12aab.jpg,0,1010.31591796875,288.2384338378906,1066.84716796875,408.73272705078125,0.7971312999725342
SJTU_SEIEE-182_330-02854_jpg.rf.7fed8cb24b22a9c1497a237be315e407.jpg,0,636.8619384765625,500.2110900878906,805.5711059570312,643.0953979492188,0.8723439574241638
SJTU_SEIEE-182_330-02854_jpg.rf.7fed8cb24b22a9c1497a237be315e407.jpg,0,1010.6072387695312,287.4573669433594,1067.655517578125,407.0695495605469,0.7904106974601746
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,353.0979309082031,387.2412414550781,454.1889953613281,616.860595703125,0.8435065746307373
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,662.8555908203125,515.3600463867188,797.7404174804688,667.9669189453125,0.8332031965255737
SJTU_SEIEE-182_330-02950_jpg.rf.9d882f60332ab801b206fbe0860fb07d.jpg,0,1010.5389404296875,289.572265625,1068.0736083984375,409.490234375,0.7810351252555847
SeieeDept-011_00805_jpg.rf.f2745e7e5e93f9205ffaf1d264e53802.jpg,0,121.54498291015625,339.936279296875,194.09979248046875,572.0020141601562,0.7805039286613464
SeieeDept-011_00805_jpg.rf.f2745e7e5e93f9205ffaf1d264e53802.jpg,0,81.16017150878906,367.76519775390625,162.44927978515625,590.7894897460938,0.7156984806060791
SeieeDept-011_00995_jpg.rf.435e69f2809b9e52a0960d5bcaaa832e.jpg,0,194.2788848876953,331.0591735839844,332.16107177734375,564.8886108398438,0.868931770324707
SeieeDept-012_00716_jpg.rf.027e2cb874c9263e6b5d7342e2580f23.jpg,0,327.3922119140625,492.3262634277344,460.6697692871094,820.268310546875,0.8858094215393066
SeieeDept-012_00716_jpg.rf.027e2cb874c9263e6b5d7342e2580f23.jpg,0,1028.5909423828125,149.26907348632812,1058.70849609375,222.62667846679688,0.720744252204895
SeieeDept-013_00249_jpg.rf.e8d00ebba612d5a270836ffd61029bea.jpg,0,542.6488037109375,457.23101806640625,689.0411376953125,794.4717407226562,0.8633199334144592
SeieeDept-015_00358_jpg.rf.f0e1f49c07c25999b8cc1aa88f5b49d3.jpg,0,451.93389892578125,436.5076599121094,552.0547485351562,696.2353515625,0.8440751433372498
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,445.68487548828125,467.00262451171875,604.311279296875,743.1627197265625,0.7944557070732117
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,520.1990966796875,410.170654296875,626.3688354492188,700.1073608398438,0.7523316740989685
SeieeDept-016_00125_jpg.rf.5a848cddff6b7b7b4a3b90d214bf0c85.jpg,0,478.1746520996094,411.6790466308594,623.6650390625,733.0538330078125,0.5292057991027832
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,1318.48095703125,443.5280456542969,1424.3922119140625,654.32080078125,0.8141686916351318
SeieeDept-019_00867_jpg.rf.625de661c30671563227dee1f82447b0.jpg,0,495.82757568359375,277.304931640625,525.4903564453125,350.3508605957031,0.6119372844696045
SeieeDept-020_00120_jpg.rf.12b662958bde222b5f2451fd5f06072b.jpg,0,1133.903076171875,425.9393615722656,1230.656494140625,624.072265625,0.8467011451721191
SeieeDept-020_00120_jpg.rf.12b662958bde222b5f2451fd5f06072b.jpg,0,986.6421508789062,347.8563232421875,1056.9130859375,441.6628723144531,0.6871362924575806
SeieeDept-022_00659_jpg.rf.221f2ae6b486765484fac5beb3aeb253.jpg,0,650.7557373046875,291.259033203125,693.1973266601562,392.5560607910156,0.666671097278595
SeieeDept-022_00659_jpg.rf.221f2ae6b486765484fac5beb3aeb253.jpg,0,487.5638122558594,271.3879699707031,518.921875,350.7893981933594,0.6654642224311829
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1058.54296875,374.0119934082031,1135.5789794921875,560.63232421875,0.8043025135993958
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,607.0054321289062,295.8523254394531,651.5446166992188,411.8626708984375,0.7947778105735779
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,909.870361328125,357.73077392578125,979.1417236328125,556.3666381835938,0.7687077522277832
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,649.7992553710938,296.875,693.3739013671875,410.2734375,0.7358177900314331
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1117.2412109375,347.1175231933594,1171.6009521484375,515.9534912109375,0.5757966637611389
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1127.7301025390625,346.80841064453125,1166.5426025390625,417.1350402832031,0.2989841401576996
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1125.7427978515625,348.0767517089844,1169.4052734375,485.2293395996094,0.2513110339641571
SeieeDept-025_01468_jpg.rf.299df6a4df9d5330824b9cba1d589eac.jpg,0,919.44775390625,256.8422546386719,1019.0010986328125,549.0140991210938,0.8344647288322449
SeieeDept-025_01468_jpg.rf.299df6a4df9d5330824b9cba1d589eac.jpg,0,1075.3316650390625,280.3758544921875,1216.7296142578125,594.1796264648438,0.7852291464805603
